Date;True Values;Forecast Values
2023-10-04;39.75;46.129959139420464
2023-10-04;61.54;42.636643973849495
2023-10-04;79.91;75.45154971293162
2023-10-04;95.57;90.90494416972163
2023-10-04;116.1;102.09738297365338
2023-10-04;127.36;121.50992183642319
2023-10-04;116.1;125.88709906206518
2023-10-04;88.02;102.72851999936668
2023-10-04;85.59;67.56521945474258
2023-10-04;77.85;79.44200645145733
2023-10-05;82.67;73.09483132107144
2023-10-05;76.81;85.32137492585237
2023-10-05;70.27;75.74840622397039
2023-10-05;61.4;69.07698118847684
2023-10-05;68.91;59.83892910459002
2023-10-05;78.46;75.25376380077768
2023-10-05;90.57;85.76516979234775
2023-10-05;107.46;97.60560456798643
2023-10-05;121.85;114.54898272494799
2023-10-05;107.11;125.44365355021303
2023-10-05;87.33;95.78080357486895
2023-10-05;80.9;73.49438254580784
2023-10-05;79.0;75.34624402397333
2023-10-05;76.59;78.22352052318686
2023-10-05;80.03;77.09415684372428
2023-10-05;83.54;83.64337042896531
2023-10-05;96.81;87.10623393059957
2023-10-05;117.1;103.86945629608844
2023-10-05;176.64;125.77781391644363
2023-10-05;250.28;199.6129197592366
2023-10-05;139.4;273.9816756372305
2023-10-05;109.93;75.12241442486904
2023-10-05;100.98;80.97089110964532
2023-10-05;94.58;91.5768988029794
2023-10-06;87.39;93.02764689205291
2023-10-06;84.86;88.65790929657206
2023-10-06;80.04;89.55365690383803
2023-10-06;75.06;84.2092120860852
2023-10-06;70.98;79.05780682250978
2023-10-06;75.87;75.23485385434739
2023-10-06;97.45;83.78906331565385
2023-10-06;117.47;111.75446877786531
2023-10-06;120.69;128.7155913104779
2023-10-06;104.39;121.09888387499574
2023-10-06;84.26;93.84605908094065
2023-10-06;62.81;72.31698025186678
2023-10-06;10.05;52.96454222720041
2023-10-06;1.08;-9.638636427059168
2023-10-06;1.47;5.418773738968834
2023-10-06;41.79;14.609440396499483
2023-10-06;62.38;72.73678727030682
2023-10-06;86.55;81.25975000568079
2023-10-06;104.3;100.79893157568515
2023-10-06;111.17;110.51558237381452
2023-10-06;101.0;108.48761519507298
2023-10-06;80.07;88.67030873996146
2023-10-06;56.78;63.3724524352702
2023-10-06;0.52;41.88799097533481
2023-10-07;0.05;-24.233474380298496
2023-10-07;0.04;5.402887579437683
2023-10-07;0.1;10.763912980927408
2023-10-07;0.67;11.477617151951883
2023-10-07;6.07;11.203640504970705
2023-10-07;21.38;17.09891133549749
2023-10-07;52.44;34.76114378651421
2023-10-07;67.17;69.88783941585481
2023-10-07;70.82;73.47973386162526
2023-10-07;68.71;68.11784724895308
2023-10-07;46.82;61.380192974300414
2023-10-07;19.62;30.916282344528426
2023-10-07;10.38;3.54015312476659
2023-10-07;0.22;6.16494363502224
2023-10-07;1.0;-0.6281056617600083
2023-10-07;22.01;6.915781006922808
2023-10-07;61.59;37.258955609403316
2023-10-07;86.44;83.03343412988505
2023-10-07;102.28;96.85286606836304
2023-10-07;108.91;103.25898108292056
2023-10-07;100.0;102.16263947964798
2023-10-07;83.99;84.98390921368086
2023-10-07;76.19;66.73011763749777
2023-10-07;72.0;65.37624922282723
2023-10-08;70.7;66.06534397184615
2023-10-08;70.64;68.36838241695057
2023-10-08;70.62;70.20621033439107
2023-10-08;70.61;70.81224521379555
2023-10-08;71.81;71.00149492737309
2023-10-08;77.09;72.74312673907534
2023-10-08;83.51;79.65765513802317
2023-10-08;100.0;86.10878352860965
2023-10-08;102.12;106.04592851594558
2023-10-08;100.86;100.48512574922322
2023-10-08;86.94;96.35776767192135
2023-10-08;76.51;76.92305886943734
2023-10-08;70.57;69.288544185985
2023-10-08;55.15;67.52146771783536
2023-10-08;54.6;49.90869242467984
2023-10-08;70.8;57.47026263373922
2023-10-08;88.59;82.09674061789353
2023-10-08;113.24;99.61409400161229
2023-10-08;135.67;124.41315629385934
2023-10-08;162.58;142.2940626447657
2023-10-08;131.85;167.32671897212538
2023-10-08;110.2;108.44787413001322
2023-10-08;104.42;90.66102857012729
2023-10-08;96.34;96.01844552289052
2023-10-09;91.11;90.8599174831458
2023-10-09;87.45;89.27146710217781
2023-10-09;82.44;87.90363272066486
2023-10-09;77.4;83.19928558577479
2023-10-09;75.0;78.64997778740457
2023-10-09;79.05;77.78123593654395
2023-10-09;96.7;84.75357577089892
2023-10-09;111.8;107.73793185287968
2023-10-09;126.72;119.91006837124101
2023-10-09;121.43;131.92709766587637
2023-10-09;111.59;115.33325532438445
2023-10-09;105.36;102.40723261360928
2023-10-09;98.99;98.78597750197365
2023-10-09;100.6;94.15603442227885
2023-10-09;105.5;100.80289729831945
2023-10-09;109.91;108.04210952711824
2023-10-09;113.02;112.1324022396635
2023-10-09;129.32;114.043703079028
2023-10-09;189.22;135.32123193986894
2023-10-09;221.7;212.56954684065443
2023-10-09;184.5;228.64893420990026
2023-10-09;132.75;155.14878040214614
2023-10-09;120.0;96.5239424049619
2023-10-09;112.7;107.16054834470897
2023-10-10;104.0;109.37319707203486
2023-10-10;100.6;103.84073892767212
2023-10-10;99.9;104.5887588996518
2023-10-10;99.52;105.83505394697671
2023-10-10;97.39;105.42333219112852
2023-10-10;110.71;101.87167597568933
2023-10-10;130.0;121.0952705194445
2023-10-10;201.92;141.51940440811148
2023-10-10;198.63;233.0836454310538
2023-10-10;132.1;191.22662199508474
2023-10-10;116.2;91.77534999779407
2023-10-10;104.98;100.88856199993907
2023-10-10;96.65;98.89276495815075
2023-10-10;89.29;96.12782953050036
2023-10-10;91.42;91.552686806675
2023-10-10;91.62;98.9119279277671
2023-10-10;99.2;98.2974696151285
2023-10-10;117.36;108.14786142675854
2023-10-10;127.42;129.41567718988904
2023-10-10;139.27;133.50100596718144
2023-10-10;104.78;143.3079577778744
2023-10-10;86.74;86.84615523704792
2023-10-10;88.65;76.7063817829172
2023-10-10;68.9;90.91230222378495
2023-10-11;63.25;64.09343411452778
2023-10-11;26.06;65.86276099504323
2023-10-11;7.85;16.704774999490894
2023-10-11;2.31;8.924218418868449
2023-10-11;3.26;12.000811957424109
2023-10-11;10.0;16.958281574781196
2023-10-11;80.13;25.401184164216087
2023-10-11;127.16;120.46550211432545
2023-10-11;127.88;151.1832377111553
2023-10-11;102.94;122.28392547261151
2023-10-11;50.01;80.61893752415882
2023-10-11;1.05;16.42988734183801
2023-10-11;0.0;-24.693324314087725
2023-10-11;-0.06;3.611895459691777
2023-10-11;-0.04;9.743591302809373
2023-10-11;0.06;10.79346389701695
2023-10-11;57.78;10.067615503878871
2023-10-11;102.23;90.95791578742012
2023-10-11;127.79;124.87082916877823
2023-10-11;132.14;134.0349398482464
2023-10-11;122.55;122.65138011224838
2023-10-11;101.95;104.18661145304884
2023-10-11;98.86;79.75192016944965
2023-10-11;89.92;87.7607292917377
2023-10-12;78.31;80.1557678588965
2023-10-12;82.95;70.14163699672073
2023-10-12;83.73;84.28451968638181
2023-10-12;87.82;84.83729018718158
2023-10-12;89.04;90.42245565093152
2023-10-12;102.6;90.05881436996437
2023-10-12;126.5;108.38230830314026
2023-10-12;132.84;135.64496591380288
2023-10-12;148.39;131.98287762305029
2023-10-12;137.68;149.1294357385169
2023-10-12;130.9;125.73407565600597
2023-10-12;124.94;120.60783412606847
2023-10-12;111.08;116.88471009261369
2023-10-12;104.29;101.70761627256091
2023-10-12;108.38;100.236751102212
2023-10-12;120.0;111.17343370261233
2023-10-12;125.71;126.84850177249692
2023-10-12;145.0;129.18066521079953
2023-10-12;169.9;152.79543930694845
2023-10-12;220.99;178.13065541026262
2023-10-12;151.27;237.32547539699442
2023-10-12;129.36;111.0131237647987
2023-10-12;123.5;109.82884466864718
2023-10-12;109.84;117.70100145427097
2023-10-13;123.99;105.2246550791772
2023-10-13;115.0;133.85832629376876
2023-10-13;107.14;115.51791590355005
2023-10-13;101.4;107.48040341919571
2023-10-13;100.08;103.01649801664047
2023-10-13;95.25;104.08271145593012
2023-10-13;129.43;97.85512902178569
2023-10-13;143.45;148.54039186282873
2023-10-13;145.25;151.70527504239402
2023-10-13;132.05;144.29139119189924
2023-10-13;99.0;122.49859350659506
2023-10-13;72.02;81.31559330189887
2023-10-13;34.45;60.20420460910595
2023-10-13;7.3;22.953489761411376
2023-10-13;4.31;5.329845193511996
2023-10-13;4.24;17.29092371463567
2023-10-13;10.0;20.369194744959035
2023-10-13;46.48;27.659934050926214
2023-10-13;74.23;74.8602803130859
2023-10-13;76.3;94.1037108973525
2023-10-13;15.94;78.7220976295576
2023-10-13;5.05;-12.612262132644105
2023-10-13;0.2;-0.19057150556030322
2023-10-13;-0.81;2.7675742926548326
2023-10-14;-0.09;5.685870933720459
2023-10-14;-1.87;7.53411189471427
2023-10-14;-1.49;4.019637352837251
2023-10-14;-1.72;4.393458208178445
2023-10-14;-2.21;3.0145735032372953
2023-10-14;-2.08;1.5420196937449409
2023-10-14;-0.96;1.221677652471484
2023-10-14;-0.02;2.1644944519363563
2023-10-14;9.09;2.4424111179256087
2023-10-14;20.6;14.472507928419233
2023-10-14;1.08;26.04332794904225
2023-10-14;-0.05;-8.353613766339286
2023-10-14;-0.94;-1.668559613251988
2023-10-14;-1.09;-1.0633818114678846
2023-10-14;-1.39;-0.30741167798453706
2023-10-14;-0.08;-0.4932346325953747
2023-10-14;0.6;1.4774079777317708
2023-10-14;67.19;1.7091927099028905
2023-10-14;117.9;96.12182202420627
2023-10-14;129.97;135.95755193057687
2023-10-14;96.91;123.38486708024172
2023-10-14;85.68;65.64314648360559
2023-10-14;74.59;64.9360463915747
2023-10-14;47.06;58.84139800314517
2023-10-15;14.67;28.638873261519336
2023-10-15;6.96;-1.221671273260263
2023-10-15;5.79;7.076405473129819
2023-10-15;9.06;12.710529055039078
2023-10-15;5.72;19.011300423417712
2023-10-15;7.63;12.169158120803111
2023-10-15;5.88;15.183869797936191
2023-10-15;21.34;10.802548907914634
2023-10-15;24.58;32.57206706167116
2023-10-15;30.9;28.90725128095444
2023-10-15;5.07;34.463397441413655
2023-10-15;0.04;-6.487963243201563
2023-10-15;-0.09;-1.9544827100629663
2023-10-15;-1.0;2.124214512735305
2023-10-15;-1.76;1.696739511396143
2023-10-15;-0.23;1.0035085647492639
2023-10-15;1.04;3.2657386645791635
2023-10-15;80.8;3.974133005940927
2023-10-15;139.9;116.60758330630406
2023-10-15;134.98;161.71060794030143
2023-10-15;132.26;119.59718261144509
2023-10-15;115.03;112.46745388801594
2023-10-15;116.96;89.7017717294074
2023-10-15;95.28;103.2510349758963
2023-10-16;103.62;75.29799922753611
2023-10-16;97.03;100.16939861159742
2023-10-16;98.37;90.16237659229444
2023-10-16;96.63;96.26995383251197
2023-10-16;94.43;94.33584256286599
2023-10-16;98.27;92.5310936189788
2023-10-16;139.56;99.50462980549214
2023-10-16;159.37;156.9382349957112
2023-10-16;165.72;164.99802631361342
2023-10-16;154.49;161.29818067894035
2023-10-16;121.96;140.24116155171282
2023-10-16;116.82;99.13092853650073
2023-10-16;113.79;109.47775045531009
2023-10-16;106.25;111.58461537411095
2023-10-16;109.49;104.22850758800945
2023-10-16;116.75;113.3152273221811
2023-10-16;138.96;122.73039483934961
2023-10-16;166.83;150.52654045578186
2023-10-16;211.06;178.5385123392663
2023-10-16;240.0;225.95661455377666
2023-10-16;159.94;243.15248390046304
2023-10-16;145.01;111.32371381639902
2023-10-16;135.2;126.8860313236852
2023-10-16;119.22;127.34371384464038
2023-10-17;127.58;113.53337838822935
2023-10-17;114.04;135.4027657389744
2023-10-17;108.38;113.65668728857406
2023-10-17;105.5;111.4336905242054
2023-10-17;110.57;110.31505622476865
2023-10-17;121.96;118.81469984576381
2023-10-17;150.25;132.1049359127409
2023-10-17;165.0;165.73379193810064
2023-10-17;191.08;171.29408077913564
2023-10-17;159.4;198.37394490907852
2023-10-17;134.98;138.7028380458188
2023-10-17;113.67;117.24366318425112
2023-10-17;108.91;101.42279105137537
2023-10-17;100.08;108.31670719195178
2023-10-17;98.4;100.82489456462172
2023-10-17;107.95;103.59390190640626
2023-10-17;128.42;118.40504671082539
2023-10-17;153.12;142.51789623891455
2023-10-17;165.92;166.2592487501323
2023-10-17;164.45;169.99494791493512
2023-10-17;129.97;158.90090287180539
2023-10-17;132.9;108.94406460105729
2023-10-17;126.03;130.1460937185639
2023-10-17;104.42;122.33180179844503
2023-10-18;89.58;95.90919707347524
2023-10-18;89.06;86.09467460587159
2023-10-18;88.36;94.32321730321844
2023-10-18;89.48;94.82096469525422
2023-10-18;91.99;96.47796348325062
2023-10-18;97.56;98.73750116690753
2023-10-18;134.0;104.45248184792197
2023-10-18;166.91;152.63616544147598
2023-10-18;159.14;180.699858837875
2023-10-18;123.41;150.25050257386098
2023-10-18;90.02;99.76348865649351
2023-10-18;76.92;69.88835324052845
2023-10-18;70.09;71.16338109580369
2023-10-18;64.0;71.89176580145626
2023-10-18;71.59;68.54069981319658
2023-10-18;90.07;82.80192328700926
2023-10-18;115.16;105.24838057845349
2023-10-18;131.08;130.53339224783468
2023-10-18;110.54;138.46536418812502
2023-10-18;106.9;98.38370871108279
2023-10-18;96.81;101.13577442688832
2023-10-18;86.29;89.95338256465892
2023-10-18;76.23;80.95051590362685
2023-10-18;47.48;73.03131216651938
2023-10-19;25.89;38.129275546491144
2023-10-19;15.45;22.225610686072606
2023-10-19;10.1;19.891233916874718
2023-10-19;8.15;18.84505005365996
2023-10-19;17.01;18.819131511675884
2023-10-19;42.88;31.601790700492984
2023-10-19;88.07;62.8521396522563
2023-10-19;107.78;112.53068557631276
2023-10-19;124.11;115.19799075272448
2023-10-19;127.0;124.0551398813694
2023-10-19;122.75;117.67439591280849
2023-10-19;124.64;109.13499882677556
2023-10-19;124.85;114.60367996142293
2023-10-19;120.11;115.81081781779517
2023-10-19;119.58;110.47424326960873
2023-10-19;123.62;113.40632527897178
2023-10-19;133.04;120.98326971683966
2023-10-19;137.7;133.5516235017813
2023-10-19;138.87;136.08015810205373
2023-10-19;138.07;135.282368434851
2023-10-19;116.79;133.57677354782163
2023-10-19;94.75;103.98243784366014
2023-10-19;97.0;83.49603210077683
2023-10-19;83.6;99.5878138134264
2023-10-20;77.59;81.79380261925716
2023-10-20;63.69;79.96227100995759
2023-10-20;51.2;63.68509149601803
2023-10-20;35.27;52.67070601407181
2023-10-20;23.05;36.409575483790306
2023-10-20;41.75;26.988530729447724
2023-10-20;76.69;59.97478747583739
2023-10-20;108.12;100.72380394037981
2023-10-20;119.44;126.01900683106669
2023-10-20;124.76;122.60347721317665
2023-10-20;115.22;120.76118576555888
2023-10-20;109.16;102.93977178807242
2023-10-20;100.75;98.8341650866959
2023-10-20;93.76;91.40343565568142
2023-10-20;92.81;87.2426660928512
2023-10-20;95.31;90.98829759503462
2023-10-20;99.03;96.35797079797068
2023-10-20;108.5;101.0090586914059
2023-10-20;117.54;112.66020127613487
2023-10-20;120.29;120.61870940127659
2023-10-20;101.94;119.338841024751
2023-10-20;82.86;91.03336308154189
2023-10-20;78.51;72.5656321663109
2023-10-20;56.44;77.32195090864678
2023-10-21;53.1;50.05383815622358
2023-10-21;37.27;56.77294033702341
2023-10-21;39.74;37.332188669749776
2023-10-21;33.95;48.59018481778159
2023-10-21;37.15;39.57614883563686
2023-10-21;35.14;45.994189719226796
2023-10-21;43.7;40.86779592506664
2023-10-21;66.67;52.796961345494935
2023-10-21;74.95;80.51188643096123
2023-10-21;58.71;79.69055897240958
2023-10-21;44.83;49.946397681227296
2023-10-21;31.1;36.65166597125757
2023-10-21;20.8;24.900399536815634
2023-10-21;10.0;18.44643928449358
2023-10-21;13.21;9.503220772733751
2023-10-21;28.03;20.233195649692508
2023-10-21;84.35;40.39037879102591
2023-10-21;114.77;112.79379718503914
2023-10-21;128.4;126.8561263977955
2023-10-21;114.72;126.27891247419744
2023-10-21;90.21;96.66293927997368
2023-10-21;53.39;67.35639792741175
2023-10-21;49.33;28.90811823360133
2023-10-21;40.15;44.78335547881334
2023-10-22;39.37;38.35695015360001
2023-10-22;30.36;43.46980650246276
2023-10-22;18.61;31.88402623192112
2023-10-22;15.63;19.2713833497365
2023-10-22;18.35;20.7508192968345
2023-10-22;34.32;26.33555637849728
2023-10-22;30.26;47.364484580689535
2023-10-22;58.2;32.737936954109045
2023-10-22;54.5;72.39021626940578
2023-10-22;62.83;52.85294290248504
2023-10-22;51.58;63.98581097168262
2023-10-22;48.59;43.56676786574912
2023-10-22;44.99;44.320693609123694
2023-10-22;29.19;41.74566559500781
2023-10-22;31.86;21.790542231839378
2023-10-22;51.29;33.93329448666451
2023-10-22;77.32;61.78874555102585
2023-10-22;125.83;89.52455438136816
2023-10-22;135.29;144.3728212710717
2023-10-22;139.02;131.79669604767906
2023-10-22;126.05;128.47397148437346
2023-10-22;112.47;107.30951761553501
2023-10-22;102.18;95.11262171982
2023-10-22;96.66;89.71384401572035
2023-10-23;99.46;89.82071013748465
2023-10-23;100.06;98.91121285451065
2023-10-23;101.28;99.9196531074891
2023-10-23;100.11;101.7174325732413
2023-10-23;98.73;99.540163396335
2023-10-23;105.41;98.07701709644493
2023-10-23;142.9;108.35794466542208
2023-10-23;177.5;158.72604904255473
2023-10-23;198.39;189.40012122367716
2023-10-23;151.65;199.4606338400796
2023-10-23;128.07;119.61194611042862
2023-10-23;109.03;107.24370907325513
2023-10-23;102.26;96.09430293498949
2023-10-23;103.22;99.7930807964478
2023-10-23;107.0;107.43518080719589
2023-10-23;128.72;113.5532122577651
2023-10-23;138.67;142.48965429966918
2023-10-23;154.97;145.23986283124563
2023-10-23;165.19;161.28779794511777
2023-10-23;155.9;166.35843280939213
2023-10-23;127.33;146.59199023875738
2023-10-23;104.02;109.55599809436026
2023-10-23;107.95;91.29284150581124
2023-10-23;92.76;111.28694577979722
2023-10-24;101.33;90.53813455717163
2023-10-24;97.21;110.33915437300736
2023-10-24;94.54;101.02394108690459
2023-10-24;89.46;98.13670805495249
2023-10-24;90.27;91.60846808801834
2023-10-24;94.8;94.758419996149
2023-10-24;101.65;100.61058274948168
2023-10-24;120.12;107.60111876916554
2023-10-24;130.72;129.6986619968589
2023-10-24;136.35;134.76627877445742
2023-10-24;128.37;135.79327751613766
2023-10-24;125.0;120.47602108416183
2023-10-24;118.99;119.15774781621816
2023-10-24;112.54;113.23976418848815
2023-10-24;115.4;107.95684882317916
2023-10-24;132.17;116.22604244067203
2023-10-24;129.16;139.71077404268016
2023-10-24;140.0;127.33461357668475
2023-10-24;149.87;142.95513362079612
2023-10-24;154.07;151.7454323180878
2023-10-24;133.45;152.30320065523594
2023-10-24;119.31;120.21097709175905
2023-10-24;114.1;109.97886423569513
2023-10-24;102.78;111.46075140412658
2023-10-25;99.07;99.7866792479957
2023-10-25;94.56;100.90404282512546
2023-10-25;89.43;97.14594309549034
2023-10-25;86.06;92.12657653556
2023-10-25;90.54;89.67018559365906
2023-10-25;96.99;97.50066544171924
2023-10-25;125.5;104.16535551543788
2023-10-25;150.16;140.703212205203
2023-10-25;152.87;160.80648762354787
2023-10-25;140.49;149.894190226955
2023-10-25;130.02;128.35326299442207
2023-10-25;124.99;119.06699846153359
2023-10-25;117.38;118.60046998391459
2023-10-25;115.62;112.10774111670034
2023-10-25;124.47;114.61793764766462
2023-10-25;138.13;129.22321014271455
2023-10-25;147.51;144.8461141624564
2023-10-25;153.73;150.91731687207437
2023-10-25;154.62;153.9349756321932
2023-10-25;157.71;151.22366703370744
2023-10-25;137.08;154.7702919022917
2023-10-25;123.55;124.09860846839474
2023-10-25;120.06;115.12210401818987
2023-10-25;112.8;118.82509836491205
2023-10-26;89.48;112.00214626703587
2023-10-26;89.91;82.94557212397476
2023-10-26;87.49;95.33921176748376
2023-10-26;87.04;93.17404257702339
2023-10-26;89.92;93.44611701506248
2023-10-26;100.0;97.13553322223525
2023-10-26;117.08;109.25095000528361
2023-10-26;133.66;127.61727766178828
2023-10-26;143.85;141.38491454311352
2023-10-26;149.0;145.82062573667966
2023-10-26;146.37;146.39096922092128
2023-10-26;140.0;139.18999878490663
2023-10-26;131.11;131.30102095460998
2023-10-26;120.09;122.57692382935295
2023-10-26;119.6;112.5405919480313
2023-10-26;120.01;118.73263558885762
2023-10-26;131.14;121.08597485200612
2023-10-26;142.91;137.2457127683003
2023-10-26;150.95;148.6150060052939
2023-10-26;150.99;153.36655956287646
2023-10-26;130.72;148.30673419058533
2023-10-26;119.06;118.58312478369093
2023-10-26;117.06;111.90399532359262
2023-10-26;104.85;116.67100884557718
2023-10-27;104.56;101.83111385228979
2023-10-27;97.33;107.83455141019807
2023-10-27;95.11;98.46092614852486
2023-10-27;95.0;98.63759225439223
2023-10-27;99.15;99.59157974350006
2023-10-27;104.58;105.23723369509433
2023-10-27;122.61;110.3735539814528
2023-10-27;143.28;132.50930466486605
2023-10-27;154.55;152.20647854169073
2023-10-27;152.7;156.3783112377904
2023-10-27;145.19;146.23345305771917
2023-10-27;138.29;135.40708235980063
2023-10-27;122.39;129.74619824793078
2023-10-27;109.8;111.85708062029283
2023-10-27;101.57;103.1229481987674
2023-10-27;107.68;99.4902425541228
2023-10-27;126.41;113.78784570544602
2023-10-27;128.36;138.38561584133112
2023-10-27;139.82;131.41911034717307
2023-10-27;140.54;144.7901711919213
2023-10-27;120.89;139.36144104168167
2023-10-27;100.05;109.88889902894425
2023-10-27;96.84;89.55121302309325
2023-10-27;93.7;96.84248981460324
2023-10-28;84.6;96.1084911219208
2023-10-28;68.61;85.27167072740097
2023-10-28;64.59;66.84734218592088
2023-10-28;55.0;69.04787760269855
2023-10-28;60.51;58.00375254906278
2023-10-28;69.01;70.29526070940739
2023-10-28;66.47;79.6187726375639
2023-10-28;79.9;70.58042619256823
2023-10-28;90.69;89.22826914961759
2023-10-28;89.5;97.28313178221784
2023-10-28;87.01;88.72311601403779
2023-10-28;69.79;84.31261623788711
2023-10-28;69.86;60.72875953409482
2023-10-28;67.9;69.50924310255886
2023-10-28;73.91;68.25669660850562
2023-10-28;87.0;78.20158546570252
2023-10-28;112.02;94.07166876360837
2023-10-28;139.8;122.78245221929569
2023-10-28;148.96;148.94883102432195
2023-10-28;118.83;146.29758175397666
2023-10-28;90.35;96.5243444103662
2023-10-28;83.51;70.01060740861473
2023-10-28;75.48;77.31231818771417
2023-10-28;47.48;73.04264219116962
2023-10-29;14.05;38.823465529547875
2023-10-29;0.96;5.673123615157493
2023-10-29;0.01;5.220287443195925
2023-10-29;0.02;12.5737331614967
2023-10-29;-0.24;13.500838164933404
2023-10-29;-0.28;11.845530271077465
2023-10-29;-0.39;10.08640739090636
2023-10-29;-0.36;8.150218781102195
2023-10-29;-0.07;6.642934457875759
2023-10-29;0.01;5.692561334695056
2023-10-29;0.0;4.546544198361724
2023-10-29;-0.21;3.5633709233151056
2023-10-29;-0.08;2.5271141003466093
2023-10-29;-0.03;2.2335591095211234
2023-10-29;0.61;1.7968531761396598
2023-10-29;10.03;2.3142422855116584
2023-10-29;40.03;15.14668686509557
2023-10-29;76.92;53.09411148259985
2023-10-29;83.9;90.25011193166029
2023-10-29;76.98;79.75248520494415
2023-10-29;67.37;63.355984336553306
2023-10-29;62.16;52.52600332663739
2023-10-29;54.02;51.37339701497878
2023-10-29;51.94;44.617171843494106
2023-10-29;38.41;47.52789832410938
2023-10-30;8.0;30.981274058096393
2023-10-30;8.17;-4.857389793299323
2023-10-30;8.36;11.618349740890876
2023-10-30;10.02;14.443215432212572
2023-10-30;14.78;16.9637429305599
2023-10-30;25.16;22.31673082372685
2023-10-30;80.29;33.83390499928657
2023-10-30;105.91;106.23449065636629
2023-10-30;111.0;114.42825720422536
2023-10-30;103.0;104.41733484407897
2023-10-30;90.0;87.69543227700856
2023-10-30;96.17;72.95030176470837
2023-10-30;102.54;89.99768968442149
2023-10-30;114.62;98.83102384560345
2023-10-30;123.98;114.15871526665043
2023-10-30;139.45;122.17262025991356
2023-10-30;144.93;139.5485726634056
2023-10-30;165.84;139.757211475701
2023-10-30;171.0;166.48324363007396
2023-10-30;151.1;164.00350833871494
2023-10-30;129.02;132.5232561481039
2023-10-30;117.27;111.20022492733902
2023-10-30;113.26;107.93669585198819
2023-10-30;95.4;111.2151662381746
2023-10-31;86.05;89.84941705584785
2023-10-31;79.2;86.05328222586343
2023-10-31;71.96;82.15012880437433
2023-10-31;64.8;75.72436675792822
2023-10-31;61.97;69.02289806034554
2023-10-31;69.77;68.24000800136936
2023-10-31;88.48;80.41399777355946
2023-10-31;107.39;102.61165738992761
2023-10-31;108.02;118.91286124005956
2023-10-31;100.5;108.12585369120032
2023-10-31;93.0;94.6694031546528
