date;value;;;;
17.04.2006;25.19;;;;
18.04.2006;46.49;;;;
19.04.2006;49.35;;;;
20.04.2006;47.34;;;;
21.04.2006;60.58;;;;
22.04.2006;45.24;;;;
23.04.2006;29.89;;;;
24.04.2006;49.39;;;;
25.04.2006;44.05;;;;
26.04.2006;50.3;;;;
27.04.2006;46.94;;;;
28.04.2006;46.47;;;;
29.04.2006;31.14;;;;
30.04.2006;24.36;;;;
01.05.2006;21.52;;;;
02.05.2006;44.53;;;;
03.05.2006;45.44;;;;
04.05.2006;34.41;;;;
05.05.2006;34.44;;;;
06.05.2006;24.57;;;;
07.05.2006;17.28;;;;
08.05.2006;33.78;;;;
09.05.2006;40.88;;;;
10.05.2006;42.15;;;;
11.05.2006;42.81;;;;
12.05.2006;41.34;;;;
13.05.2006;32.53;;;;
14.05.2006;23.04;;;;
15.05.2006;46.65;;;;
16.05.2006;36.13;;;;
17.05.2006;48.05;;;;
18.05.2006;36.15;;;;
19.05.2006;34.89;;;;
20.05.2006;25.51;;;;
21.05.2006;16.27;;;;
22.05.2006;31.28;;;;
23.05.2006;33.62;;;;
24.05.2006;37.36;;;;
25.05.2006;22.84;;;;
26.05.2006;32.39;;;;
27.05.2006;35.52;;;;
28.05.2006;18.71;;;;
29.05.2006;36.81;;;;
30.05.2006;40.41;;;;
31.05.2006;45.99;;;;
01.06.2006;48.07;;;;
02.06.2006;42.15;;;;
03.06.2006;31.73;;;;
04.06.2006;15.44;;;;
05.06.2006;20.32;;;;
06.06.2006;37.28;;;;
07.06.2006;42.15;;;;
08.06.2006;41.05;;;;
09.06.2006;41.64;;;;
10.06.2006;31.92;;;;
11.06.2006;23.46;;;;
12.06.2006;42.98;;;;
13.06.2006;52.9;;;;
14.06.2006;48.09;;;;
15.06.2006;35.33;;;;
16.06.2006;48.52;;;;
17.06.2006;32.1;;;;
18.06.2006;27.15;;;;
19.06.2006;46.4;;;;
20.06.2006;45.6;;;;
21.06.2006;45.72;;;;
22.06.2006;42.68;;;;
23.06.2006;48.27;;;;
24.06.2006;36.66;;;;
25.06.2006;27.88;;;;
26.06.2006;44.05;;;;
27.06.2006;49.68;;;;
28.06.2006;51.85;;;;
29.06.2006;49.58;;;;
30.06.2006;42.92;;;;
01.07.2006;35.57;;;;
02.07.2006;25.55;;;;
03.07.2006;44.85;;;;
04.07.2006;55.54;;;;
05.07.2006;55.84;;;;
06.07.2006;57.35;;;;
07.07.2006;47.9;;;;
08.07.2006;32.1;;;;
09.07.2006;24.8;;;;
10.07.2006;50.31;;;;
11.07.2006;55.94;;;;
12.07.2006;62.9;;;;
13.07.2006;60.79;;;;
14.07.2006;49.66;;;;
15.07.2006;41.13;;;;
16.07.2006;32.2;;;;
17.07.2006;71.99;;;;
18.07.2006;91.36;;;;
19.07.2006;94.41;;;;
20.07.2006;70.89;;;;
21.07.2006;105.24;;;;
22.07.2006;51.25;;;;
23.07.2006;40.05;;;;
24.07.2006;117.29;;;;
25.07.2006;223.33;;;;
26.07.2006;100.95;;;;
27.07.2006;302.75;;;;
28.07.2006;109.54;;;;
29.07.2006;55.84;;;;
30.07.2006;41.22;;;;
31.07.2006;67.75;;;;
01.08.2006;54.89;;;;
02.08.2006;51.99;;;;
03.08.2006;47.82;;;;
04.08.2006;46.14;;;;
05.08.2006;33.37;;;;
06.08.2006;29.28;;;;
07.08.2006;43.18;;;;
08.08.2006;45.94;;;;
09.08.2006;46.24;;;;
10.08.2006;45.12;;;;
11.08.2006;40.19;;;;
12.08.2006;34.18;;;;
13.08.2006;26.27;;;;
14.08.2006;39.26;;;;
15.08.2006;39.08;;;;
16.08.2006;55.75;;;;
17.08.2006;51.63;;;;
18.08.2006;50.51;;;;
19.08.2006;35.96;;;;
20.08.2006;27.82;;;;
21.08.2006;47.42;;;;
22.08.2006;51.29;;;;
23.08.2006;54.61;;;;
24.08.2006;53.62;;;;
25.08.2006;49.97;;;;
26.08.2006;43.7;;;;
27.08.2006;30.85;;;;
28.08.2006;52.23;;;;
29.08.2006;51.93;;;;
30.08.2006;50.8;;;;
31.08.2006;46.44;;;;
01.09.2006;42.35;;;;
02.09.2006;37.88;;;;
03.09.2006;18.07;;;;
04.09.2006;40.66;;;;
05.09.2006;58.08;;;;
06.09.2006;58.83;;;;
07.09.2006;52.68;;;;
08.09.2006;53.38;;;;
09.09.2006;35.57;;;;
10.09.2006;24.5;;;;
11.09.2006;53.83;;;;
12.09.2006;57.21;;;;
13.09.2006;51.09;;;;
14.09.2006;59.65;;;;
15.09.2006;39.84;;;;
16.09.2006;35.11;;;;
17.09.2006;27.86;;;;
18.09.2006;52.15;;;;
19.09.2006;50.34;;;;
20.09.2006;54.82;;;;
21.09.2006;50.99;;;;
22.09.2006;47.1;;;;
23.09.2006;32.03;;;;
24.09.2006;26.62;;;;
25.09.2006;52.85;;;;
26.09.2006;54.9;;;;
27.09.2006;56.46;;;;
28.09.2006;54.94;;;;
29.09.2006;52.2;;;;
30.09.2006;39.26;;;;
01.10.2006;27.48;;;;
02.10.2006;39.36;;;;
03.10.2006;28.38;;;;
04.10.2006;49.43;;;;
05.10.2006;43.77;;;;
06.10.2006;29.05;;;;
07.10.2006;29.71;;;;
08.10.2006;25.58;;;;
09.10.2006;47.8;;;;
10.10.2006;52.26;;;;
11.10.2006;47.02;;;;
12.10.2006;56.9;;;;
13.10.2006;51.83;;;;
14.10.2006;40.63;;;;
15.10.2006;29.77;;;;
16.10.2006;53.42;;;;
17.10.2006;60.66;;;;
18.10.2006;56.16;;;;
19.10.2006;56.04;;;;
20.10.2006;52.3;;;;
21.10.2006;38.03;;;;
22.10.2006;32.54;;;;
23.10.2006;53.78;;;;
24.10.2006;45.52;;;;
25.10.2006;61.19;;;;
26.10.2006;40.23;;;;
27.10.2006;43.54;;;;
28.10.2006;35.61;;;;
29.10.2006;24.18;;;;
30.10.2006;57;;;;
31.10.2006;40.77;;;;
01.11.2006;28.34;;;;
02.11.2006;54.32;;;;
03.11.2006;63.14;;;;
04.11.2006;40.93;;;;
05.11.2006;31.13;;;;
06.11.2006;60.68;;;;
07.11.2006;162.46;;;;
08.11.2006;55.23;;;;
09.11.2006;55.69;;;;
10.11.2006;65.64;;;;
11.11.2006;32.13;;;;
12.11.2006;25.79;;;;
13.11.2006;55.01;;;;
14.11.2006;54.11;;;;
15.11.2006;51.4;;;;
16.11.2006;44.95;;;;
17.11.2006;46.11;;;;
18.11.2006;36.82;;;;
19.11.2006;28.09;;;;
20.11.2006;48.01;;;;
21.11.2006;70.28;;;;
22.11.2006;54.99;;;;
23.11.2006;46.01;;;;
24.11.2006;46.43;;;;
25.11.2006;26.96;;;;
26.11.2006;28.6;;;;
27.11.2006;55.03;;;;
28.11.2006;51.36;;;;
29.11.2006;54.71;;;;
30.11.2006;53.56;;;;
01.12.2006;41.78;;;;
02.12.2006;30.44;;;;
03.12.2006;26.82;;;;
04.12.2006;39.43;;;;
05.12.2006;36.76;;;;
06.12.2006;45.72;;;;
07.12.2006;39.86;;;;
08.12.2006;42.72;;;;
09.12.2006;35.5;;;;
10.12.2006;31.81;;;;
11.12.2006;47.56;;;;
12.12.2006;49.84;;;;
13.12.2006;43.67;;;;
14.12.2006;38.08;;;;
15.12.2006;40.22;;;;
16.12.2006;30.66;;;;
17.12.2006;28.4;;;;
18.12.2006;65.55;;;;
19.12.2006;56.46;;;;
20.12.2006;56.15;;;;
21.12.2006;63.43;;;;
22.12.2006;51.94;;;;
23.12.2006;44.13;;;;
24.12.2006;30.4;;;;
25.12.2006;29.61;;;;
26.12.2006;28.39;;;;
27.12.2006;43.28;;;;
28.12.2006;33.71;;;;
29.12.2006;36.28;;;;
30.12.2006;27.99;;;;
31.12.2006;13.62;;;;
01.01.2007;6.2;;;;
02.01.2007;33.62;;;;
03.01.2007;44.4;;;;
04.01.2007;28.27;;;;
05.01.2007;35.43;;;;
06.01.2007;26.8;;;;
07.01.2007;20.25;;;;
08.01.2007;37.81;;;;
09.01.2007;28.56;;;;
10.01.2007;28.78;;;;
11.01.2007;26.57;;;;
12.01.2007;24.87;;;;
13.01.2007;25.28;;;;
14.01.2007;18.89;;;;
15.01.2007;35.7;;;;
16.01.2007;37.79;;;;
17.01.2007;32.18;;;;
18.01.2007;32.61;;;;
19.01.2007;24.47;;;;
20.01.2007;16;;;;
21.01.2007;13.15;;;;
22.01.2007;40.99;;;;
23.01.2007;52.49;;;;
24.01.2007;43.96;;;;
25.01.2007;65.57;;;;
26.01.2007;35.51;;;;
27.01.2007;25.03;;;;
28.01.2007;17.92;;;;
29.01.2007;43.59;;;;
30.01.2007;46.36;;;;
31.01.2007;39.25;;;;
01.02.2007;44.36;;;;
02.02.2007;41.5;;;;
03.02.2007;33.21;;;;
04.02.2007;26.07;;;;
05.02.2007;42.42;;;;
06.02.2007;44.49;;;;
07.02.2007;50.7;;;;
08.02.2007;39.03;;;;
09.02.2007;40.04;;;;
10.02.2007;25.4;;;;
11.02.2007;19.88;;;;
12.02.2007;36.13;;;;
13.02.2007;32.08;;;;
14.02.2007;32.87;;;;
15.02.2007;34.1;;;;
16.02.2007;23.79;;;;
17.02.2007;24.13;;;;
18.02.2007;20.95;;;;
19.02.2007;31.09;;;;
20.02.2007;34.29;;;;
21.02.2007;32.38;;;;
22.02.2007;31.08;;;;
23.02.2007;23.5;;;;
24.02.2007;23.48;;;;
25.02.2007;17.67;;;;
26.02.2007;28.53;;;;
27.02.2007;24.63;;;;
28.02.2007;27.97;;;;
01.03.2007;22.39;;;;
02.03.2007;25.19;;;;
03.03.2007;23.64;;;;
04.03.2007;17.81;;;;
05.03.2007;24.92;;;;
06.03.2007;24.61;;;;
07.03.2007;32.1;;;;
08.03.2007;28.87;;;;
09.03.2007;26.73;;;;
10.03.2007;24.28;;;;
11.03.2007;15.35;;;;
12.03.2007;27.96;;;;
13.03.2007;31.23;;;;
14.03.2007;29.14;;;;
15.03.2007;28.97;;;;
16.03.2007;29.86;;;;
17.03.2007;17.38;;;;
18.03.2007;9.82;;;;
19.03.2007;25.34;;;;
20.03.2007;29.69;;;;
21.03.2007;29.92;;;;
22.03.2007;31.37;;;;
23.03.2007;30.22;;;;
24.03.2007;23.71;;;;
25.03.2007;20.28;;;;
26.03.2007;28.16;;;;
27.03.2007;28.85;;;;
28.03.2007;27.54;;;;
29.03.2007;27.74;;;;
30.03.2007;33.34;;;;
31.03.2007;27.6;;;;
01.04.2007;21.69;;;;
02.04.2007;32.01;;;;
03.04.2007;31.59;;;;
04.04.2007;37.51;;;;
05.04.2007;31.29;;;;
06.04.2007;23.08;;;;
07.04.2007;24.51;;;;
08.04.2007;19.98;;;;
09.04.2007;20.83;;;;
10.04.2007;28.92;;;;
11.04.2007;39.42;;;;
12.04.2007;40.91;;;;
13.04.2007;34.67;;;;
14.04.2007;26.73;;;;
15.04.2007;22.38;;;;
16.04.2007;36.7;;;;
17.04.2007;37.16;;;;
18.04.2007;30.97;;;;
19.04.2007;30.23;;;;
20.04.2007;31.67;;;;
21.04.2007;28.64;;;;
22.04.2007;22.3;;;;
23.04.2007;36.37;;;;
24.04.2007;68.21;;;;
25.04.2007;34.1;;;;
26.04.2007;38.47;;;;
27.04.2007;37.8;;;;
28.04.2007;23.91;;;;
29.04.2007;15.4;;;;
30.04.2007;24.65;;;;
01.05.2007;19.42;;;;
02.05.2007;37.39;;;;
03.05.2007;36.95;;;;
04.05.2007;34.09;;;;
05.05.2007;27.79;;;;
06.05.2007;21.97;;;;
07.05.2007;31.99;;;;
08.05.2007;28.02;;;;
09.05.2007;34.03;;;;
10.05.2007;29.6;;;;
11.05.2007;29.29;;;;
12.05.2007;23.66;;;;
13.05.2007;21.74;;;;
14.05.2007;38.91;;;;
15.05.2007;45.82;;;;
16.05.2007;37.76;;;;
17.05.2007;18.52;;;;
18.05.2007;25.56;;;;
19.05.2007;23.79;;;;
20.05.2007;22.8;;;;
21.05.2007;43.39;;;;
22.05.2007;57.96;;;;
23.05.2007;74.6;;;;
24.05.2007;38.82;;;;
25.05.2007;37.92;;;;
26.05.2007;23.88;;;;
27.05.2007;18.87;;;;
28.05.2007;21.82;;;;
29.05.2007;38.4;;;;
30.05.2007;33.32;;;;
31.05.2007;39.35;;;;
01.06.2007;39.4;;;;
02.06.2007;29.37;;;;
03.06.2007;18.85;;;;
04.06.2007;38.2;;;;
05.06.2007;43.11;;;;
06.06.2007;42.63;;;;
07.06.2007;27.26;;;;
08.06.2007;36.75;;;;
09.06.2007;23.3;;;;
10.06.2007;19.42;;;;
11.06.2007;43.94;;;;
12.06.2007;85.21;;;;
13.06.2007;48.1;;;;
14.06.2007;45.54;;;;
15.06.2007;34.04;;;;
16.06.2007;28.62;;;;
17.06.2007;18.26;;;;
18.06.2007;48;;;;
19.06.2007;44.88;;;;
20.06.2007;41.32;;;;
21.06.2007;66.37;;;;
22.06.2007;35.28;;;;
23.06.2007;25.81;;;;
24.06.2007;16.11;;;;
25.06.2007;40.17;;;;
26.06.2007;32.29;;;;
27.06.2007;23.51;;;;
28.06.2007;26.6;;;;
29.06.2007;28.53;;;;
30.06.2007;21.75;;;;
01.07.2007;18.33;;;;
02.07.2007;36.66;;;;
03.07.2007;37.69;;;;
04.07.2007;34.98;;;;
05.07.2007;33.11;;;;
06.07.2007;26.43;;;;
07.07.2007;21.82;;;;
08.07.2007;18.64;;;;
09.07.2007;35.2;;;;
10.07.2007;34.27;;;;
11.07.2007;29.99;;;;
12.07.2007;32.45;;;;
13.07.2007;30.21;;;;
14.07.2007;22.83;;;;
15.07.2007;17.96;;;;
16.07.2007;36.5;;;;
17.07.2007;38.15;;;;
18.07.2007;41.56;;;;
19.07.2007;36.02;;;;
20.07.2007;41.51;;;;
21.07.2007;28.38;;;;
22.07.2007;21.23;;;;
23.07.2007;38.16;;;;
24.07.2007;24.8;;;;
25.07.2007;31.48;;;;
26.07.2007;28.05;;;;
27.07.2007;25.34;;;;
28.07.2007;24.53;;;;
29.07.2007;17.09;;;;
30.07.2007;22.94;;;;
31.07.2007;22.27;;;;
01.08.2007;26.4;;;;
02.08.2007;27.45;;;;
03.08.2007;32.68;;;;
04.08.2007;27.16;;;;
05.08.2007;19.55;;;;
06.08.2007;29.42;;;;
07.08.2007;28.97;;;;
08.08.2007;29.77;;;;
09.08.2007;27.73;;;;
10.08.2007;29.71;;;;
11.08.2007;22.57;;;;
12.08.2007;20.34;;;;
13.08.2007;34.02;;;;
14.08.2007;36.61;;;;
15.08.2007;22.03;;;;
16.08.2007;28.82;;;;
17.08.2007;33.38;;;;
18.08.2007;25.54;;;;
19.08.2007;22.47;;;;
20.08.2007;36.41;;;;
21.08.2007;30.9;;;;
22.08.2007;32.42;;;;
23.08.2007;32.52;;;;
24.08.2007;36.78;;;;
25.08.2007;26.49;;;;
26.08.2007;20.22;;;;
27.08.2007;32.87;;;;
28.08.2007;36.44;;;;
29.08.2007;36.69;;;;
30.08.2007;33.82;;;;
31.08.2007;28.45;;;;
01.09.2007;20.66;;;;
02.09.2007;16.94;;;;
03.09.2007;30.47;;;;
04.09.2007;34.39;;;;
05.09.2007;36.53;;;;
06.09.2007;35.79;;;;
07.09.2007;36.68;;;;
08.09.2007;28.21;;;;
09.09.2007;20.88;;;;
10.09.2007;35.9;;;;
11.09.2007;37.74;;;;
12.09.2007;43.81;;;;
13.09.2007;44.41;;;;
14.09.2007;33.59;;;;
15.09.2007;28.96;;;;
16.09.2007;21.08;;;;
17.09.2007;37.34;;;;
18.09.2007;39.41;;;;
19.09.2007;43.26;;;;
20.09.2007;37.65;;;;
21.09.2007;39.95;;;;
22.09.2007;31.85;;;;
23.09.2007;23.78;;;;
24.09.2007;39.28;;;;
25.09.2007;44.29;;;;
26.09.2007;53.44;;;;
27.09.2007;43.72;;;;
28.09.2007;39.02;;;;
29.09.2007;30.58;;;;
30.09.2007;26.12;;;;
01.10.2007;45.57;;;;
02.10.2007;47.31;;;;
03.10.2007;40.37;;;;
04.10.2007;48.33;;;;
05.10.2007;52.15;;;;
06.10.2007;36.27;;;;
07.10.2007;28.78;;;;
08.10.2007;56.65;;;;
09.10.2007;54.07;;;;
10.10.2007;57.54;;;;
11.10.2007;53.56;;;;
12.10.2007;49.11;;;;
13.10.2007;51.02;;;;
14.10.2007;28.89;;;;
15.10.2007;50.3;;;;
16.10.2007;47.9;;;;
17.10.2007;54.37;;;;
18.10.2007;53.81;;;;
19.10.2007;61.35;;;;
20.10.2007;45.67;;;;
21.10.2007;39.4;;;;
22.10.2007;76.95;;;;
23.10.2007;78.74;;;;
24.10.2007;108.82;;;;
25.10.2007;109.9;;;;
26.10.2007;64.65;;;;
27.10.2007;51.03;;;;
28.10.2007;38.17;;;;
29.10.2007;80.99;;;;
30.10.2007;91.94;;;;
31.10.2007;61.16;;;;
01.11.2007;37.24;;;;
02.11.2007;55.21;;;;
03.11.2007;33.76;;;;
04.11.2007;29.61;;;;
05.11.2007;88.45;;;;
06.11.2007;54.91;;;;
07.11.2007;52.57;;;;
08.11.2007;62.22;;;;
09.11.2007;43.31;;;;
10.11.2007;29.12;;;;
11.11.2007;19.85;;;;
12.11.2007;53.52;;;;
13.11.2007;79.14;;;;
14.11.2007;112.66;;;;
15.11.2007;146.2;;;;
16.11.2007;66.65;;;;
17.11.2007;55.52;;;;
18.11.2007;33.78;;;;
19.11.2007;95.59;;;;
20.11.2007;125.62;;;;
21.11.2007;91.51;;;;
22.11.2007;96.18;;;;
23.11.2007;87.52;;;;
24.11.2007;51.26;;;;
25.11.2007;24.86;;;;
26.11.2007;59.7;;;;
27.11.2007;68.35;;;;
28.11.2007;73.96;;;;
29.11.2007;65.4;;;;
30.11.2007;53.5;;;;
01.12.2007;31.17;;;;
02.12.2007;20.2;;;;
03.12.2007;45.26;;;;
04.12.2007;58.27;;;;
05.12.2007;45.34;;;;
06.12.2007;50.38;;;;
07.12.2007;41.52;;;;
08.12.2007;30.54;;;;
09.12.2007;20.24;;;;
10.12.2007;63.64;;;;
11.12.2007;68.61;;;;
12.12.2007;85.57;;;;
13.12.2007;85.13;;;;
14.12.2007;69.8;;;;
15.12.2007;45.74;;;;
16.12.2007;40.06;;;;
17.12.2007;85.62;;;;
18.12.2007;96.43;;;;
19.12.2007;159.12;;;;
20.12.2007;79.61;;;;
21.12.2007;77.83;;;;
22.12.2007;54.52;;;;
23.12.2007;35.01;;;;
24.12.2007;28.48;;;;
25.12.2007;25.85;;;;
26.12.2007;19.62;;;;
27.12.2007;33.14;;;;
28.12.2007;26.01;;;;
29.12.2007;26.21;;;;
30.12.2007;25.78;;;;
31.12.2007;27.27;;;;
01.01.2008;21.15;;;;
02.01.2008;59.18;;;;
03.01.2008;54.69;;;;
04.01.2008;56.22;;;;
05.01.2008;45.14;;;;
06.01.2008;42.65;;;;
07.01.2008;68.46;;;;
08.01.2008;68.39;;;;
09.01.2008;61.79;;;;
10.01.2008;65.94;;;;
11.01.2008;64.53;;;;
12.01.2008;50.87;;;;
13.01.2008;43.36;;;;
14.01.2008;66.68;;;;
15.01.2008;63.6;;;;
16.01.2008;67.73;;;;
17.01.2008;72.52;;;;
18.01.2008;60.15;;;;
19.01.2008;42.03;;;;
20.01.2008;37.9;;;;
21.01.2008;55.19;;;;
22.01.2008;63.57;;;;
23.01.2008;59.57;;;;
24.01.2008;60.95;;;;
25.01.2008;49.29;;;;
26.01.2008;44.5;;;;
27.01.2008;33.7;;;;
28.01.2008;60.42;;;;
29.01.2008;70.69;;;;
30.01.2008;67.85;;;;
31.01.2008;57.41;;;;
01.02.2008;48.11;;;;
02.02.2008;45.46;;;;
03.02.2008;43.33;;;;
04.02.2008;59.15;;;;
05.02.2008;56.98;;;;
06.02.2008;57.03;;;;
07.02.2008;63.18;;;;
08.02.2008;65.74;;;;
09.02.2008;55.9;;;;
10.02.2008;48.33;;;;
11.02.2008;68.23;;;;
12.02.2008;67.18;;;;
13.02.2008;67.99;;;;
14.02.2008;66.76;;;;
15.02.2008;66.16;;;;
16.02.2008;54.88;;;;
17.02.2008;48.89;;;;
18.02.2008;67.21;;;;
19.02.2008;79.39;;;;
20.02.2008;76.25;;;;
21.02.2008;63.36;;;;
22.02.2008;54.14;;;;
23.02.2008;52.84;;;;
24.02.2008;47.82;;;;
25.02.2008;64.29;;;;
26.02.2008;53.97;;;;
27.02.2008;54.23;;;;
28.02.2008;67.36;;;;
29.02.2008;60.89;;;;
01.03.2008;35.53;;;;
02.03.2008;24.11;;;;
03.03.2008;53.45;;;;
04.03.2008;61.86;;;;
05.03.2008;64.4;;;;
06.03.2008;58.28;;;;
07.03.2008;66;;;;
08.03.2008;58.32;;;;
09.03.2008;42.66;;;;
10.03.2008;58.4;;;;
11.03.2008;59.42;;;;
12.03.2008;47.08;;;;
13.03.2008;53.62;;;;
14.03.2008;55.42;;;;
15.03.2008;50.29;;;;
16.03.2008;38.52;;;;
17.03.2008;55.27;;;;
18.03.2008;57.03;;;;
19.03.2008;65.04;;;;
20.03.2008;61.77;;;;
21.03.2008;47.84;;;;
22.03.2008;50.74;;;;
23.03.2008;44.22;;;;
24.03.2008;39.57;;;;
25.03.2008;61.51;;;;
26.03.2008;67.27;;;;
27.03.2008;71.95;;;;
28.03.2008;63.47;;;;
29.03.2008;47.31;;;;
30.03.2008;30.86;;;;
31.03.2008;63.87;;;;
01.04.2008;65.68;;;;
02.04.2008;66.45;;;;
03.04.2008;69.62;;;;
04.04.2008;70.12;;;;
05.04.2008;51.46;;;;
06.04.2008;49.42;;;;
07.04.2008;75.2;;;;
08.04.2008;95.23;;;;
09.04.2008;98.48;;;;
10.04.2008;85.25;;;;
11.04.2008;78.07;;;;
12.04.2008;58.18;;;;
13.04.2008;47.93;;;;
14.04.2008;80.36;;;;
15.04.2008;79.14;;;;
16.04.2008;80.9;;;;
17.04.2008;82.41;;;;
18.04.2008;74.21;;;;
19.04.2008;54.48;;;;
20.04.2008;45.31;;;;
21.04.2008;65.93;;;;
22.04.2008;62.77;;;;
23.04.2008;66.78;;;;
24.04.2008;69.67;;;;
25.04.2008;60.38;;;;
26.04.2008;54.05;;;;
27.04.2008;41.6;;;;
28.04.2008;65.4;;;;
29.04.2008;68.18;;;;
30.04.2008;59.85;;;;
01.05.2008;26.33;;;;
02.05.2008;48.78;;;;
03.05.2008;57.21;;;;
04.05.2008;40.95;;;;
05.05.2008;66.68;;;;
06.05.2008;66.57;;;;
07.05.2008;66.65;;;;
08.05.2008;64.82;;;;
09.05.2008;54.94;;;;
10.05.2008;39.44;;;;
11.05.2008;22.38;;;;
12.05.2008;36.69;;;;
13.05.2008;57.77;;;;
14.05.2008;67.88;;;;
15.05.2008;69.13;;;;
16.05.2008;64.77;;;;
17.05.2008;51.91;;;;
18.05.2008;38.35;;;;
19.05.2008;67.51;;;;
20.05.2008;67.94;;;;
21.05.2008;67.62;;;;
22.05.2008;60.75;;;;
23.05.2008;65.95;;;;
24.05.2008;56.6;;;;
25.05.2008;39.08;;;;
26.05.2008;61.86;;;;
27.05.2008;61.01;;;;
28.05.2008;63.94;;;;
29.05.2008;70.11;;;;
30.05.2008;66.27;;;;
31.05.2008;53.03;;;;
01.06.2008;43.25;;;;
02.06.2008;74.77;;;;
03.06.2008;89.94;;;;
04.06.2008;93.72;;;;
05.06.2008;78.25;;;;
06.06.2008;78.73;;;;
07.06.2008;66.21;;;;
08.06.2008;49.08;;;;
09.06.2008;86.28;;;;
10.06.2008;77.73;;;;
11.06.2008;75.21;;;;
12.06.2008;82.81;;;;
13.06.2008;70.23;;;;
14.06.2008;55.26;;;;
15.06.2008;48.44;;;;
16.06.2008;81.94;;;;
17.06.2008;78.75;;;;
18.06.2008;72.57;;;;
19.06.2008;72.09;;;;
20.06.2008;71.99;;;;
21.06.2008;66.54;;;;
22.06.2008;52.89;;;;
23.06.2008;75.65;;;;
24.06.2008;94.59;;;;
25.06.2008;91.59;;;;
26.06.2008;92.39;;;;
27.06.2008;78.21;;;;
28.06.2008;57.52;;;;
29.06.2008;52.74;;;;
30.06.2008;90.14;;;;
01.07.2008;82.87;;;;
02.07.2008;96.14;;;;
03.07.2008;101.22;;;;
04.07.2008;75.91;;;;
05.07.2008;63.94;;;;
06.07.2008;47.41;;;;
07.07.2008;76.73;;;;
08.07.2008;70.42;;;;
09.07.2008;75.66;;;;
10.07.2008;79.46;;;;
11.07.2008;82.6;;;;
12.07.2008;68.09;;;;
13.07.2008;55.01;;;;
14.07.2008;70.63;;;;
15.07.2008;72.51;;;;
16.07.2008;72.33;;;;
17.07.2008;77.64;;;;
18.07.2008;73.53;;;;
19.07.2008;54.54;;;;
20.07.2008;31.72;;;;
